session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
9;1;15;2;30;5.5785;118.1922;484.632;29;68;0;1;2;422.8975;0.007807532;1.201791;4;3;2;3;12.25
10;4.02608;22.06551;2;30;6;111.0334;967.3604;21;53;0;1;2;422.8975;0.007807532;1.201791;4;3;3;3;12.75
1;1;19.16506;12;19.31652;3.348438;0.6;19.46698;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
2;3.883471;15;2;30;6;200.7061;1089.752;32;58;0;1;3;241.1087;0.03132493;0.9042873;3;2;2;3;10
3;1;17.99368;2;30;3.132326;18.26023;186.0095;4;13;19;0;3;241.1087;0.03132493;0.9042873;4;5;2;3;13.75
4;3.581063;15;2;30;6;33.76058;210.3172;12;12;20;0;3;241.1087;0.03132493;0.9042873;2;1;3;3;9
5;2.615434;15;2;30;2.860036;93.73628;876.4057;26;56;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
6;4.321765;16.86004;2;30;5.45876;127.1107;1313.294;27;67;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;3;15.75
7;5;35;2;30;6;75.79929;2079.69;23;49;3;0;3;241.1087;0.03132493;0.9042873;4;2;4;3;14
8;1;15;2;30;5.105419;53.28103;497.3999;20;53;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
9;5;15;2;30;6;86.27753;741.7037;24;40;5;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
10;2.470195;15;2;30;4.335819;95.01607;703.4028;16;51;2;0;3;241.1087;0.03132493;0.9042873;4;3;2;3;12.25
1;1.070625;15;12;10;5.284361;0.6399999;7.699997;1;3;25;0;5;417.9801;0.008333521;1.05432;2;2;2;4;9
2;4.35731;15;2;30;6;87.6573;422.6999;25;58;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;1;19.26542;2;30;6;37.08066;313.0544;16;49;3;0;5;417.9801;0.008333521;1.05432;4;3;5;5;17
4;2.64354;23.53752;2;30;5.892808;95.35601;1084.636;22;59;1;0;5;417.9801;0.008333521;1.05432;3;1;4;5;12.75
5;3.447836;15;2;30;6;103.4147;292.0731;23;59;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
6;1.263813;17.27087;2;30;6;74.09958;192.8546;20;38;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;2.283185;15;2;30;4.875374;119.272;288.2162;26;52;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
8;1;15;2;30;6;38.24068;164.3999;19;39;0;1;5;417.9801;0.008333521;1.05432;5;4;5;4;18.75
9;2.292766;15;2;30;6;93.59631;280.1996;26;57;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
10;1;15;2;30;6;70.4202;266.7995;21;50;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
1;1;16.65285;12;10;2.783695;0.6199999;11.66363;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;1;15;2;30;6;12.7001;105.0975;6;10;20;0;1;172.5737;0.03319016;1.161863;2;2;4;5;12
3;1;15;2;30;6;27.14043;211.7998;10;19;14;0;1;172.5737;0.03319016;1.161863;4;3;4;5;15.75
4;1.993554;15;2;30;6;53.04102;412.5999;22;42;4;0;1;172.5737;0.03319016;1.161863;5;2;5;5;17.75
5;3.173283;15;2;30;6;20.48028;166.3999;7;12;19;0;1;172.5737;0.03319016;1.161863;4;3;4;5;15.75
6;1;15;2;30;6;51.74099;383.8998;20;59;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
7;3.238327;15;2;30;6;38.9407;259.9995;10;20;15;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
8;1;15;2;30;6;17.1802;136.9;8;15;16;0;1;172.5737;0.03319016;1.161863;3;3;5;5;15.5
9;1;15;2;30;6;72.7798;443.1999;19;53;0;1;1;172.5737;0.03319016;1.161863;5;4;4;4;17.5
10;4.297297;16.27522;2;30;6;75.47935;356.5027;13;37;11;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
1;2.406251;15;3.298968;13.59614;3.885299;45.78086;200.6997;18;24;12;0;2;397.9774;0.005428081;1.258794;3;1;2;3;8.5
2;1;15;2;30;6;89.11706;367.5994;19;54;0;1;2;397.9774;0.005428081;1.258794;5;3;3;3;13.5
3;1;15;2;30;6;75.97926;286.1996;17;53;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
4;1.432273;15;2;30;6;62.18123;403.8999;17;56;0;1;2;397.9774;0.005428081;1.258794;5;3;4;5;16.5
5;3.732686;15;2;30;6;164.8584;311.5995;22;51;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
6;3.228237;15;2;30;6;85.47767;500.0997;30;66;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
7;3.948773;15;2;30;6;173.9003;543.1005;36;58;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
8;4.248173;15;2;30;5.177932;91.97658;581.7012;30;67;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
9;2.528554;15;2;30;3.903457;141.4534;401.3997;26;61;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
10;1;32.81074;2;30;5.513367;56.5211;1203.857;25;52;1;0;2;397.9774;0.005428081;1.258794;4;2;4;3;11.75
1;2.553435;27.37478;7.708279;10;6;1.479999;37.1232;2;2;26;0;3;167.3578;0.03786918;1.077184;2;2;2;1;7.5
2;3.491528;15;2;30;6;108.1339;930.9129;24;63;0;1;3;167.3578;0.03786918;1.077184;5;4;2;3;14.5
3;1;15;2;30;5.721898;51.901;480.5;16;42;4;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
4;1;15;2;30;6;30.2205;283.6997;14;22;13;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
5;4.082036;15;2;30;4.695965;100.7151;827.2043;21;59;4;0;3;167.3578;0.03786918;1.077184;4;3;2;2;11.75
6;1;15;2;30;4.628358;11.80008;103.2;4;8;21;0;3;167.3578;0.03786918;1.077184;2;2;1;3;7.25
7;1;15;2;30;6;66.78081;588.5009;19;37;5;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
8;4.860683;15;2;30;5.863974;25.8204;240.6997;7;17;18;0;3;167.3578;0.03786918;1.077184;4;2;2;3;11.5
9;1;15.66719;2;30;4.81873;13.18011;84.83646;4;9;21;0;3;167.3578;0.03786918;1.077184;3;3;1;3;9.5
10;2.563356;15;2;30;2.13537;42.56078;324.5133;10;26;11;0;3;167.3578;0.03786918;1.077184;4;3;1;2;10.5
1;1;15;12;14.81293;4.374762;1.999999;28.3;1;4;25;0;5;473.5743;0.007544647;1.154614;2;2;2;4;9
2;1;18.42525;2;30;6;75.99926;378.0941;30;57;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;1;15;2;30;6;63.86127;182.1518;13;53;0;1;5;473.5743;0.007544647;1.154614;5;5;4;3;17.75
4;1;15;2;30;5.405209;50.24096;121.7;14;46;0;1;5;473.5743;0.007544647;1.154614;5;5;4;4;18.25
5;2.535434;15;2;30;6;105.1944;237.2996;27;48;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
6;2.052706;15;2;30;5.687682;140.7332;246.8995;23;54;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
7;3.367404;16.6175;2;30;4.7073;173.5803;330.3234;31;59;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
8;2.211259;15;2;30;6;84.91776;459.2263;24;60;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
9;1.773592;15;2;30;5.695289;75.31937;229.6996;15;50;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
10;1;33.40864;2;30;6;50.44096;1125.579;22;43;0;1;5;473.5743;0.007544647;1.154614;4;2;5;4;15.75
1;1.939881;15;7.541189;10;5.874615;1.06;22.43163;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;1.330822;15;2;30;6;32.16055;270.3996;12;19;14;0;4;151.2152;0.005144197;1.075917;2;2;3;5;11.5
3;1.463562;25.94157;2;30;6;7.379994;136.4351;1;4;25;0;4;151.2152;0.005144197;1.075917;3;2;1;3;9.5
4;4.386879;17.44297;2;30;6;19.02024;226.9412;4;9;21;0;4;151.2152;0.005144197;1.075917;3;1;2;4;9.5
5;3.161613;15;2;30;6;72.65982;617.5116;22;39;4;0;4;151.2152;0.005144197;1.075917;2;2;4;5;12
6;2.762186;15;2;30;6;48.98093;529.2004;22;44;4;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
7;1.010808;15;2;30;6;11.62008;125.2;5;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;4;6
8;1.014633;15;2;30;5.109402;70.36021;428.7997;10;45;7;0;4;151.2152;0.005144197;1.075917;4;4;4;4;16
9;1.134341;15;2;30;6;17.80022;142.6;8;6;24;0;4;151.2152;0.005144197;1.075917;1;1;3;5;9
10;1;15;2;30;6;51.08098;555.1006;18;40;1;0;4;151.2152;0.005144197;1.075917;4;1;5;5;13
1;3.581041;16.31184;12;11.73546;5.011459;8.199998;109.4849;2;9;24;0;6;382.4972;0.009612706;1.019206;2;2;2;5;9.5
2;5;15;2;30;6;220.2302;1004.943;51;85;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
3;1.041303;15;2;30;6;75.51934;431.1999;24;50;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;1.391807;15;2;30;6;83.91793;406.5998;27;43;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;3.504227;16.3715;2;30;6;106.9941;570.137;36;65;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
6;2.349599;15;2;30;6;94.15621;407.3998;23;47;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;3.372752;15.4212;2;30;4.141048;122.6714;472.1969;22;44;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
8;2.559706;15;2;30;6;67.84063;219.0227;11;55;0;1;6;382.4972;0.009612706;1.019206;5;5;4;3;17.75
9;1;15;2;30;6;54.06105;231.4996;19;47;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
10;2.751454;15;2;30;5.528002;113.573;567.4011;23;50;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
1;1.111028;15;12;17.34539;2;1.639999;16.6;1;4;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
2;1;15.75725;2;30;5.324664;61.04121;423.6363;22;47;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
3;1;15;2;30;2;32.88056;211.7391;16;25;10;0;1;212.1012;0.03423861;1.041402;5;2;5;5;17.75
4;1;15;2;30;6;105.5543;610.9019;36;67;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
5;1.758715;18.10209;2;30;5.695723;27.42044;262.1233;16;14;17;0;1;212.1012;0.03423861;1.041402;4;2;5;5;16.25
6;1;15;2;30;6;47.8409;360.8647;21;59;1;0;1;212.1012;0.03423861;1.041402;5;2;5;5;17.75
7;1;15;2;30;5.351813;42.08077;309.4996;21;36;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
8;3.055471;15;2;30;6;94.99607;675.7028;21;55;0;1;1;212.1012;0.03423861;1.041402;5;3;4;3;16.25
9;3.350587;31.28983;2;30;2.769079;32.04054;761.0528;9;10;22;0;1;212.1012;0.03423861;1.041402;4;0;3;5;12.25
10;1;15;2;30;6;41.44076;304.0573;19;45;3;0;1;212.1012;0.03423861;1.041402;5;2;5;5;17.75
1;1.597572;15;12;11.62736;6;0.6399999;11;0;2;26;0;2;422.8975;0.007807532;1.201791;3;2;3;1;8
2;2.897429;18.96366;2;30;6;34.20059;186.4447;8;12;18;0;2;422.8975;0.007807532;1.201791;2;1;1;1;4.75
3;5;15;2;30;4.09307;257.2172;485.9745;31;44;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
4;1.127185;15;2;30;6;140.9933;349.6995;18;52;0;1;2;422.8975;0.007807532;1.201791;4;3;3;3;12.75
5;3.422265;15;2;30;4.456272;71.97993;335.8997;21;63;0;1;2;422.8975;0.007807532;1.201791;4;3;4;5;15.75
6;1;15;2;30;3.890184;90.17688;321.0995;11;50;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
7;1;15;2;30;3.664909;80.43851;386.8999;14;55;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
8;2.984735;15;2;30;6;90.13689;404.6998;15;51;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
9;3.82349;15;2;30;4.945737;230.7525;862.4056;48;85;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
10;3.139152;15;2;30;6;113.333;566.0009;40;74;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
1;1.274291;15;12;10;5.972421;0.58;10;1;2;26;0;3;241.1087;0.03132493;0.9042873;2;3;2;1;8.25
2;1.689508;15;2;30;3.709694;131.6713;1084.806;28;80;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;3;14.5
3;4.850307;27.54786;2;30;2.561284;15.10016;213.2427;1;4;25;0;3;241.1087;0.03132493;0.9042873;3;4;2;3;11.5
4;3.127888;15;2;30;5.952711;28.62046;230.8996;5;12;19;0;3;241.1087;0.03132493;0.9042873;4;3;1;2;10.5
5;3.939594;15;2;30;6;91.49666;924.205;27;68;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;4;18.25
6;2.598207;15;2;30;4.983011;67.52068;599.9013;17;47;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
7;1.886703;15;2;30;6;27.80045;244.8996;10;18;14;0;3;241.1087;0.03132493;0.9042873;3;1;2;3;9.25
8;4.035529;20.95565;2;30;4.35142;91.91659;1259.828;26;63;0;1;3;241.1087;0.03132493;0.9042873;5;4;4;4;17.5
9;1;18.65547;2;30;6;34.82061;464.0926;17;33;8;0;3;241.1087;0.03132493;0.9042873;3;2;4;3;12.5
10;1;15;2;30;6;88.2972;957.4754;24;79;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;5;18.75
1;3.691822;15;8.326008;25.48695;5.233052;88.91709;600.2015;27;70;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
2;2.76885;15;2;30;3.879196;142.3736;489.5002;34;80;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;1;15;2;30;6;77.47901;307.4996;22;48;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;1.015588;15;2;30;5.505938;82.15823;272.4995;24;52;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
5;1;15;2;30;6;63.78127;185.0998;19;49;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
6;3.04355;22.03952;2;30;6;102.8348;1060.364;28;51;0;1;5;417.9801;0.008333521;1.05432;4;2;4;4;14.5
7;1;15;2;30;5.148441;90.21687;323.3641;26;54;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;1.779504;15;2;30;6;61.72122;215.2997;22;47;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
9;1;15;2;30;6;65.32105;154.8999;17;48;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
10;3.145184;15;2;30;3.498069;108.6738;347.8997;27;68;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
1;5;17.24374;12;13.94188;4.798599;2.979998;39.41048;1;4;25;0;1;172.5737;0.03319016;1.161863;1;2;1;4;6.25
2;5;15;2;30;6;106.4541;498.836;23;51;6;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
3;1;15;2;30;3.449816;98.85542;440.6;12;60;0;1;1;172.5737;0.03319016;1.161863;5;5;4;3;17.75
4;3.171954;15;2;30;5.984495;71.81996;505.7001;20;49;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
5;2.311324;15;2;30;6;103.4946;727.5039;24;49;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
6;1;15;2;30;5.269896;53.86104;402.2997;26;53;0;1;1;172.5737;0.03319016;1.161863;5;3;5;4;18
7;1;15;2;30;6;25.8404;155.9999;13;37;7;0;1;172.5737;0.03319016;1.161863;4;3;5;5;17
8;1.280518;15;2;30;6;45.78086;325.4996;17;25;9;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
9;1.089761;15;2;30;3.338771;86.57748;652.1025;21;56;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
10;1;15;2;30;2.61177;6.939994;83.50003;1;3;25;0;1;172.5737;0.03319016;1.161863;1;2;0;4;5
1;3.137006;15;4.834796;14.60651;6;5.379996;32.00001;3;7;23;0;2;397.9774;0.005428081;1.258794;2;3;2;2;9.5
2;1;15;2;30;6;93.17638;460.8001;24;57;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
3;1;15;2;30;6;44.28082;235.4996;8;37;5;0;2;397.9774;0.005428081;1.258794;4;3;3;3;12.75
4;1;15;2;30;6;61.08121;298.2997;12;54;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
5;5;15;2;30;6;123.4513;587.0013;33;64;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
6;1;22.96227;2;30;4.490254;92.27653;564.6583;14;55;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
7;1;15;2;30;4.862678;66.70082;411.2591;18;58;0;1;2;397.9774;0.005428081;1.258794;5;3;4;5;16.5
8;1.860106;15;2;30;5.893134;74.93944;247.3996;21;42;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
9;1.801446;15;2;30;6;124.2712;609.5011;27;66;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
10;1.900801;15;2;30;3.226184;105.2144;601.0013;34;68;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
1;4.732508;15;12;12.59652;4.889262;2.739998;36.90001;3;6;24;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
2;3.961124;15;2;30;6;36.16064;354.9998;13;23;14;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
3;1;15;2;30;6;34.20059;301.9997;15;20;14;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
4;1;15;2;30;6;20.46028;220.5997;7;12;21;0;3;167.3578;0.03786918;1.077184;2;2;3;3;9.75
5;3.065962;15;2;30;6;50.12096;428.6999;15;33;8;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
6;1;15;2;30;4.299562;51.04098;380.5989;10;23;12;0;3;167.3578;0.03786918;1.077184;4;2;1;2;9.75
7;1.919436;15;2;30;4.645996;72.67982;585.801;18;31;8;0;3;167.3578;0.03786918;1.077184;3;1;2;2;8.75
8;4.536757;27.14314;2;30;6;43.2008;818.4233;14;13;19;0;3;167.3578;0.03786918;1.077184;3;1;4;3;11.75
9;4.314109;15;2;30;5.327909;54.68106;112.8716;6;13;20;0;3;167.3578;0.03786918;1.077184;3;2;1;2;8.25
10;2.367936;15;2;30;5.424829;52.28101;503.4998;14;32;9;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
1;5;15;6.070986;20.14441;5.283682;23.34034;115.6;10;17;17;0;5;473.5743;0.007544647;1.154614;1;2;5;5;11.75
2;2.646198;15;2;30;4.822425;170.4996;321.8997;30;65;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
3;1;15;2;30;6;67.14075;227.7997;15;58;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
4;1;15;2;30;6;89.31702;183.6998;21;43;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;1;15;2;30;4.649533;140.6132;239.3996;29;49;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
6;2.658275;15;2;30;3.556671;178.0012;312.7997;24;59;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
7;1;15;2;30;5.390955;65.92095;169.7999;15;54;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
8;5;16.5731;2;30;3.131359;222.0706;414.5258;33;64;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
9;1.832835;23.76987;2;30;5.535003;84.97775;754.7623;21;71;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;5;19.15342;2;30;6;154.6162;776.8594;38;71;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
1;2.219593;15;6.260753;10;6;1.679999;18.78784;2;3;25;0;4;151.2152;0.005144197;1.075917;2;1;2;3;7.5
2;1;15;2;30;4.917307;6.059995;68.70004;1;4;25;0;4;151.2152;0.005144197;1.075917;3;2;1;3;9.5
3;4.464019;15;2;30;6;46.00086;134;7;14;19;0;4;151.2152;0.005144197;1.075917;3;1;2;4;9.5
4;1;26.48656;2;30;6;18.24023;405.3959;7;12;20;0;4;151.2152;0.005144197;1.075917;1;0;2;5;7
5;2.321645;19.11731;2;30;6;75.99926;665.1287;14;47;4;0;4;151.2152;0.005144197;1.075917;4;3;4;4;14.5
6;2.304433;15;2;30;5.24038;41.22075;458.1647;20;25;11;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
7;2.278541;15;2;30;6;23.46035;194.2998;9;15;16;0;4;151.2152;0.005144197;1.075917;3;1;3;5;11
8;1;15;2;30;6;35.34062;334.1997;12;27;9;0;4;151.2152;0.005144197;1.075917;4;2;5;5;14.5
9;1;15;2;30;5.610397;58.18114;617.6017;17;56;2;0;4;151.2152;0.005144197;1.075917;4;2;5;5;14.5
10;1.49798;15;2;30;5.395667;78.97876;834.0042;27;57;0;1;4;151.2152;0.005144197;1.075917;4;2;5;4;13.5
1;1.451245;15;12;13.0249;4.627808;1.659999;16.3;2;5;24;0;6;382.4972;0.009612706;1.019206;2;3;2;4;9.75
2;1;15;2;30;5.872665;85.8576;400.3998;28;59;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;1.901963;15;2;30;5.627873;104.2345;444.9;31;60;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;1;15;2;30;5.113178;109.3137;522.1003;17;67;0;1;6;382.4972;0.009612706;1.019206;5;4;4;3;17
5;5;17.08709;2;30;6;155.6364;866.5347;48;98;0;1;6;382.4972;0.009612706;1.019206;3;3;4;4;13.75
6;1.997792;15;2;30;6;123.6913;399.179;28;46;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;1;15.63411;2;30;3.527101;76.61916;368.7976;21;55;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;4.417946;15;2;30;6;147.1346;683.7612;30;54;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
9;4.137517;31.36176;2;30;4.672349;40.28073;833.3012;12;19;16;0;6;382.4972;0.009612706;1.019206;3;1;4;5;12.75
10;1;15;4.12288;30;5.956722;40.96075;177.2994;19;44;0;1;6;382.4972;0.009612706;1.019206;5;4;5;4;18.75
1;3.318633;15;12;10;6;0.9199997;14.3;0;3;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
2;1;15;2;30;6;104.9944;657.9025;24;72;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
3;2.433144;15;2;30;6;61.62122;391.0999;24;46;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
4;1;15;2;30;6;17.44021;145.3999;10;17;14;0;1;212.1012;0.03423861;1.041402;3;3;5;5;15.5
5;2.672233;25.99348;2;30;5.620725;9.240022;194.9314;3;4;24;0;1;212.1012;0.03423861;1.041402;1;1;1;5;6
6;1;15;2;30;6;78.87878;471.4987;26;57;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
7;1;15;2;30;4.687955;26.48042;229.6996;14;25;10;0;1;212.1012;0.03423861;1.041402;4;2;5;5;16.25
8;1;15.55716;2;30;6;114.0529;830.3981;26;68;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
9;5;20.09699;2;30;5.280426;96.49582;1135.881;30;77;0;1;1;212.1012;0.03423861;1.041402;5;2;4;4;16
10;1;15;2;30;3.644267;32.42055;246.45;12;24;11;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
1;4.35253;24.49189;11.33044;13.76383;3.882486;14.08013;219.0408;6;15;21;0;2;422.8975;0.007807532;1.201791;2;2;3;2;8.5
2;1.890179;15;2;30;6;70.92011;311.4998;15;46;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
3;1.315176;25.19664;2;30;6;57.24112;739.6882;21;41;6;0;2;422.8975;0.007807532;1.201791;4;1;3;3;9.75
4;2.877339;15;2;30;6;67.64066;204.4486;10;55;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
5;2.848925;19.54927;2;30;6;76.45918;663.7421;17;54;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
6;1.560318;15;2;30;6;121.2517;629.6551;26;78;0;1;2;422.8975;0.007807532;1.201791;3;3;3;4;13.25
7;1.29082;19.50828;2;30;6;65.86096;413.6501;11;58;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
8;2.24823;15;2;30;6;72.7998;479.2996;18;54;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
9;1;15;2;30;6;62.26123;441.3998;21;55;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
10;1;15;2;30;5.960454;76.59916;541.2003;15;64;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
1;1;15;12;10;6;0.54;15.8;1;2;26;0;3;241.1087;0.03132493;0.9042873;2;3;2;1;8.25
2;1;15;2;30;6;81.45834;891.1054;30;80;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;4;18.25
3;2.687021;21.31362;2;30;3.684976;56.5811;725.0503;18;37;7;0;3;241.1087;0.03132493;0.9042873;4;3;4;3;14.75
4;3.914526;15;4.671579;30;6;15.00015;133.3357;6;10;21;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
5;2.13212;15;2;30;6;93.27636;794.0032;23;66;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;3;14.5
6;1.934872;23.87463;2;30;2.06573;22.24032;423.5903;7;14;17;0;3;241.1087;0.03132493;0.9042873;3;1;3;3;10.5
7;1;15;2;30;6;20.96029;213.4824;9;16;16;0;3;241.1087;0.03132493;0.9042873;3;2;3;3;11.25
8;5;16.31414;2;30;6;131.7713;1329.193;35;84;1;0;3;241.1087;0.03132493;0.9042873;4;3;4;3;14.75
9;3.09646;15;2;30;2;68.30055;496.721;11;51;0;1;3;241.1087;0.03132493;0.9042873;5;5;2;4;15.75
10;1;15;2;30;6;60.9212;569.9008;23;49;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
1;1;15;6.533699;28.75486;2.511627;62.02123;383.7998;22;47;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
2;2.612333;15;2;30;6;111.4333;351.8997;29;58;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;1;15;2;30;5.528392;72.81979;285.8996;12;58;0;1;5;417.9801;0.008333521;1.05432;5;5;4;3;17.75
4;1;15;2;30;4.489839;162.6579;274.2995;25;56;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
5;1.439181;15;2;30;4.655442;77.37903;350.2997;27;63;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
