session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
2;1.852431;15;2;30;6;34.02059;334.8229;11;32;9;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
3;4.546448;15;2.993171;10;6;5.659996;75.70002;4;2;26;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
4;4.007402;15;2;13.63674;6;8.700009;60.40002;4;2;26;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
5;2.380437;15;2;30;6;79.03875;604.9011;20;49;0;1;3;167.3578;0.03786918;1.077184;5;3;3;4;15.5
6;5;15;10.83653;10;6;2.859998;44.40002;2;4;25;0;3;167.3578;0.03786918;1.077184;2;3;2;2;8.75
7;1.185902;15;2;30;6;15.98018;136.1001;7;12;19;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
8;1.698471;15;2;24.46067;6;59.92118;544.8001;16;43;6;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
9;5;15;2.314416;28.60307;6;145.6743;1095.407;24;35;6;0;3;167.3578;0.03786918;1.077184;2;1;2;2;7.25
10;3.118605;15;7.16923;29.32458;3.754164;5.459996;55.20004;3;6;23;0;3;167.3578;0.03786918;1.077184;2;3;2;3;9.25
1;1;35;12;13.7666;2;0.6;12.9;0;2;26;0;5;473.5743;0.007544647;1.154614;2;2;0;2;5.5
2;4.210511;15;2;21.08521;6;198.0255;557.0009;37;71;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
3;4.537864;21.4557;9.670817;22.56643;6;17.60021;224.8594;10;22;17;0;5;473.5743;0.007544647;1.154614;1;1;5;5;11
4;4.515266;15;2;10;6;50.16096;90.00511;7;13;18;0;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
5;4.156538;15;4.78599;30;6;161.2776;647.3026;45;90;0;1;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
6;2.467116;15;6.810387;21.41515;6;23.44035;159.0999;11;22;15;0;5;473.5743;0.007544647;1.154614;1;2;5;5;11.75
7;5;15;2;13.90509;6;24.92038;44.40002;5;7;23;0;5;473.5743;0.007544647;1.154614;1;1;3;4;8
8;5;15;2;23.55623;6;132.1514;543.7006;32;66;1;0;5;473.5743;0.007544647;1.154614;3;2;4;5;13.5
9;5;16.21628;10.0281;20.20078;5.398901;6.959994;64.57864;5;9;24;0;5;473.5743;0.007544647;1.154614;1;1;4;5;9.75
10;5;15;3.598743;15.07515;6;7.359994;27.61349;4;4;25;0;5;473.5743;0.007544647;1.154614;1;1;3;5;8.5
1;3.862431;35;5.773616;10;6;15.32016;427.2217;3;10;23;0;4;151.2152;0.005144197;1.075917;3;2;2;4;11
2;5;15;7.791426;10;6;1.839999;33.8;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
3;5;15;2;16.61389;6;31.02052;255.1995;8;13;22;0;4;151.2152;0.005144197;1.075917;1;1;3;5;9
4;5;19.57602;7.00532;15.43811;6;2.059999;23.42368;1;4;25;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
5;4.633975;15;5.42731;30;6;45.10084;456.9388;10;29;13;0;4;151.2152;0.005144197;1.075917;4;2;4;4;13
6;4.077978;15;8.396082;14.11268;3.119758;11.12006;108;2;8;24;0;4;151.2152;0.005144197;1.075917;3;3;1;4;12
7;5;15;12;10;6;1.219999;20.9;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
8;4.010576;15;2.877315;23.21192;6;24.80038;239.4996;6;8;21;0;4;151.2152;0.005144197;1.075917;1;1;2;4;7.5
9;5;15;4.14436;26.01887;6;30.1205;339.9998;8;17;19;0;4;151.2152;0.005144197;1.075917;3;0;4;5;10
10;5;17.28984;8.183264;15.20344;6;1.759999;28.83939;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
1;2.55385;34.09607;5.935192;10;2.429393;10.58005;193.6771;3;7;23;0;6;382.4972;0.009612706;1.019206;2;2;1;5;8.25
2;4.491003;15;2;30;6;138.8929;591.2485;38;75;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;5;21.56361;3.179215;10;6;29.82049;275.2396;9;22;12;0;6;382.4972;0.009612706;1.019206;3;3;4;5;14.25
4;3.546221;15;2;10;6;25.36039;109.8372;9;8;22;0;6;382.4972;0.009612706;1.019206;1;1;3;5;8.5
5;3.753748;15;6.309752;30;6;104.8744;525.0004;34;66;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
6;4.652502;15;3.683754;16.20044;6;23.26034;113.7001;6;13;22;0;6;382.4972;0.009612706;1.019206;1;1;4;5;9.75
7;3.160744;15;2;24.82333;6;99.87525;566.6011;27;65;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;5;29.13938;3.183195;10;6;4.539997;73.74845;1;4;25;0;6;382.4972;0.009612706;1.019206;2;2;0;3;6
9;3.210042;15;2;26.26094;6;97.71561;526.6176;29;70;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;4.762045;22.48869;2.372056;10;6;7.699994;70.06786;9;2;26;0;6;382.4972;0.009612706;1.019206;1;1;3;4;8
1;2.667724;34.43581;9.832116;10;5.407113;6.219995;148.5965;9;9;23;0;1;212.1012;0.03423861;1.041402;1;0;4;5;9
2;4.902123;15;9.407355;30;6;4.559997;43.39845;6;8;24;0;1;212.1012;0.03423861;1.041402;1;1;3;4;8
3;1.869464;15;3.191391;24.8582;6;40.46074;240.3996;14;20;14;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
4;4.787719;15;7.715447;18.21205;6;12.36009;103.8;5;13;18;0;1;212.1012;0.03423861;1.041402;3;4;4;5;15
5;5;15;4.03357;14.49141;6;25.34039;157.8;5;10;21;0;1;212.1012;0.03423861;1.041402;3;2;4;4;13
6;5;15;2;30;6;53.10102;344.5998;9;24;15;0;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
7;5;22.29293;8.058557;10;6;5.219996;77.04686;4;4;25;0;1;212.1012;0.03423861;1.041402;1;0;3;5;7.75
8;5;15;2;30;6;86.95742;384.5578;20;41;10;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
9;4.854756;15.6791;12;10;6;4.539997;64.92613;3;5;25;0;1;212.1012;0.03423861;1.041402;1;1;2;4;6.75
10;5;15;2;30;6;138.4528;884.0987;38;90;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
1;2.29836;35;12;10;2;0.8599997;11.6;0;2;26;0;2;422.8975;0.007807532;1.201791;3;2;3;1;8
2;4.354544;15;2;24.82195;6;120.1119;602.0013;30;57;2;0;2;422.8975;0.007807532;1.201791;2;1;1;2;6
3;3.599697;15;8.451113;29.33538;6;88.99708;908.6068;38;86;0;1;2;422.8975;0.007807532;1.201791;5;3;4;4;15.25
4;5;15;11.69503;14.10048;6;7.779994;104.6;4;9;23;0;2;422.8975;0.007807532;1.201791;3;2;3;2;9.25
5;4.815257;15;2;19.76374;6;107.6739;355.1995;23;34;7;0;2;422.8975;0.007807532;1.201791;3;1;1;2;6.75
6;4.535595;15;2;30;6;117.2323;517.2003;31;57;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
7;5;34.70126;2;27.68443;5.523763;99.63529;1937.845;28;37;9;0;2;422.8975;0.007807532;1.201791;4;0;3;3;8.25
8;2.581159;33.35075;7.314324;10;6;1.899999;48.66091;4;2;26;0;2;422.8975;0.007807532;1.201791;2;1;2;1;5.25
9;2.011479;15;2.799376;20.25311;6;11.84008;68.15408;5;9;21;0;2;422.8975;0.007807532;1.201791;2;1;1;2;6
10;3.290825;15;2.774761;30;6;82.41818;317.2996;28;50;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
1;5;35;3.179088;10;3.492867;43.3408;1270.698;16;12;19;0;3;241.1087;0.03132493;0.9042873;3;1;4;3;11.75
2;4.523051;15;11.80075;10;6;1.14;20.5;1;2;26;0;3;241.1087;0.03132493;0.9042873;2;3;2;1;8.25
3;5;15;11.27993;30;6;31.68053;442.1999;9;34;18;0;3;241.1087;0.03132493;0.9042873;4;4;3;4;14.75
4;3.231607;30.23586;2.931942;10;6;41.52076;893.6342;13;15;21;0;3;241.1087;0.03132493;0.9042873;2;1;4;3;10.25
5;5;15;6.329131;26.01105;5.165452;53.98104;530.5567;21;48;3;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
6;5;15;2.238986;11.17769;6;9.860036;79.50008;7;2;26;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
7;3.426332;15;2;30;6;87.73729;496.2998;18;61;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;4;15
8;5;15.31408;2;24.88401;6;90.6768;743.333;19;38;7;0;3;241.1087;0.03132493;0.9042873;3;1;2;2;8.75
9;5;21.19056;9.299322;12.33605;6;9.500028;135.5864;3;10;22;0;3;241.1087;0.03132493;0.9042873;3;5;2;4;12.75
10;4.567219;15;2;25.67418;6;92.49649;858.1948;30;67;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
1;5;35;9.440544;10;2;1.659999;8.900001;0;2;26;0;5;417.9801;0.008333521;1.05432;2;3;0;2;6.25
2;2.988205;15;2;30;6;124.971;304.4996;27;53;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
3;4.139446;15;2.752419;24.67816;6;197.5854;332.1997;31;54;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
4;4.104957;15;2.521743;30;6;104.9744;301.3996;31;54;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
5;3.507882;15;2;17.6607;6;69.74031;225.2996;19;31;9;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
6;4.359054;15;5.100697;30;6;109.2337;527.1005;35;63;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;3.864082;28.77016;12;10;6;2.499998;36.61452;1;5;25;0;5;417.9801;0.008333521;1.05432;2;2;2;4;9
8;5;15;2;29.5919;6;182.5822;604.7001;39;77;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
9;5;23.90133;6.905182;18.13623;5.659102;49.60094;623.2014;21;43;10;0;5;417.9801;0.008333521;1.05432;3;1;5;5;14
10;5;15;3.602983;22.58642;6;151.9356;456.6417;30;52;4;0;5;417.9801;0.008333521;1.05432;2;2;4;4;11.5
1;1.50825;35;11.97784;10;2.801409;0.6999999;17.4;0;3;25;0;1;172.5737;0.03319016;1.161863;1;2;0;3;4.5
2;3.238633;15;2.506063;26.72017;6;44.20082;340.5996;14;28;11;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
3;5;15;7.908993;14.855;6;12.8201;114.5;4;13;20;0;1;172.5737;0.03319016;1.161863;2;3;3;5;11.5
4;2.760269;15;2;10;6;11.26007;79.70004;5;3;25;0;1;172.5737;0.03319016;1.161863;2;1;3;5;10
5;2.29836;15;2;22.04886;6;15.04015;94.80006;9;10;22;0;1;172.5737;0.03319016;1.161863;2;1;5;5;12.5
6;5;15;2;10;6;18.48023;151.7999;3;7;23;0;1;172.5737;0.03319016;1.161863;2;3;2;4;9.75
7;3.470259;15;3.075653;13.65681;6;4.059997;47.20002;3;3;25;0;1;172.5737;0.03319016;1.161863;1;1;2;4;6.75
8;5;15;2;25.48036;6;26.28041;158;4;12;22;0;1;172.5737;0.03319016;1.161863;3;2;4;4;13
9;5;15;5.577141;28.90073;6;2.519998;21.8;1;2;26;0;1;172.5737;0.03319016;1.161863;1;3;1;3;6.5
10;4.640241;15;2;25.83374;6;52.84102;254.8995;13;20;13;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
1;2.061067;35;12;10;2;0.7999998;21.5;0;3;25;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;5;15;2;18.7015;6;53.44103;214.1997;10;23;14;0;2;397.9774;0.005428081;1.258794;4;2;2;2;9.5
3;5;15;2;30;6;145.9344;962.707;36;86;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
4;2.646837;20.28642;12;10;6;2.299999;29.79477;2;4;25;0;2;397.9774;0.005428081;1.258794;3;2;2;1;7.5
5;1.547495;15;2;30;6;83.13806;548.6069;22;80;0;1;2;397.9774;0.005428081;1.258794;4;3;4;5;15.75
6;4.161836;30.13264;2;10;4.090915;9.400025;163.6499;9;3;26;0;2;397.9774;0.005428081;1.258794;2;1;2;2;6.5
7;1.060534;15;2;30;6;165.0384;571.1818;25;59;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
8;4.363488;15;3.877657;30;6;57.66113;434.2998;17;38;9;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
9;5;15;12;22.90269;6;15.54017;229.9996;5;23;21;0;2;397.9774;0.005428081;1.258794;3;2;5;3;11.5
10;4.061931;15;6.024825;13.0365;6;2.039999;14.6;2;3;25;0;2;397.9774;0.005428081;1.258794;2;2;1;1;6.25
1;4.639902;35;12;10;2.402205;1.239999;29.7;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;1;15;2;16.20455;6;3.479997;45.00002;1;2;26;0;3;167.3578;0.03786918;1.077184;2;3;2;1;8.25
3;1.834866;15;2.114415;10;6;9.040017;83.40006;1;6;23;0;3;167.3578;0.03786918;1.077184;3;3;0;3;8.25
4;5;15;2;15.68286;6;10.58005;92.50006;2;5;25;0;3;167.3578;0.03786918;1.077184;3;3;0;2;7.75
5;4.994751;15;2;20.00679;6;22.30032;194.7997;4;4;25;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
6;5;15;10.23515;26.20858;6;28.42046;317.5998;5;25;19;0;3;167.3578;0.03786918;1.077184;4;4;2;3;13
7;5;16.77397;12;11.87018;6;1.199999;21.69013;0;3;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
8;2.999598;15;2;18.228;6;26.08041;265.5574;15;7;22;0;3;167.3578;0.03786918;1.077184;2;2;4;3;11
9;4.750607;33.66789;4.59971;26.11775;6;43.98082;1089.877;14;27;13;0;3;167.3578;0.03786918;1.077184;3;1;4;3;11.75
10;3.019392;35;9.118245;10;6;1.14;42.24781;0;3;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
1;2.648599;35;12;10;2;0.8799997;28.7;0;2;26;0;5;473.5743;0.007544647;1.154614;2;2;0;2;5.5
2;5;15;2;24.94263;6;198.6656;600.0015;38;76;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
3;4.476832;15;5.174314;10;6;3.239998;10;2;2;26;0;5;473.5743;0.007544647;1.154614;2;2;2;3;8.5
4;1.996764;15;3.648509;30;6;87.15739;376.6997;34;60;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;4.377462;15;2;29.92567;6;205.167;344.3997;28;52;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
6;4.472021;15;6.74718;10;6;2.499998;22.10001;2;3;25;0;5;473.5743;0.007544647;1.154614;2;3;2;4;9.75
7;2.584117;15;2;27.67081;6;133.7918;343.3997;25;66;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
8;2.751606;15;2;28.42489;6;134.0318;316.6997;30;55;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
9;5;18.33747;2.43263;16.46929;6;36.60065;120.0908;10;14;18;0;5;473.5743;0.007544647;1.154614;2;2;4;5;12
10;5;15;2;23.96438;6;146.4345;463.7035;23;56;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
1;2.273357;35;11.18761;10;2.422956;3.539997;67.19997;1;5;25;0;4;151.2152;0.005144197;1.075917;3;2;2;3;10
2;2.573607;15;2;26.69284;6;12.36009;159.9999;2;8;22;0;4;151.2152;0.005144197;1.075917;3;2;1;4;10.5
3;5;15;11.55665;26.56972;6;1.259999;22.40001;0;3;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
4;5;15;2;30;6;42.80079;376.1;10;14;19;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
5;1.88555;15;10.51399;10;6;0.7799998;18.1;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
6;4.939306;15;5.151998;30;6;83.83794;991.507;25;74;2;0;4;151.2152;0.005144197;1.075917;3;2;5;5;13.5
7;5;35;12;10;5.913864;1.199999;30.79999;0;3;25;0;4;151.2152;0.005144197;1.075917;3;2;1;2;8.5
8;5;15;2;15.58028;6;7.519994;64.00004;1;2;26;0;4;151.2152;0.005144197;1.075917;2;2;0;2;7
9;4.190701;15;2;15.9621;6;9.740033;129.2;5;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;3;5
10;5;15;2;28.10761;6;60.9612;241.6996;11;22;18;0;4;151.2152;0.005144197;1.075917;2;1;3;4;9
1;1.448681;35;12;10;2.583182;0.6799999;16.3;0;2;26;0;6;382.4972;0.009612706;1.019206;2;2;0;2;5.5
2;3.566167;15;2.974512;27.80481;6;114.0729;559.701;30;56;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;5;15;11.67383;10;6;1.479999;11.6;1;3;25;0;6;382.4972;0.009612706;1.019206;2;3;2;4;9.75
4;3.987592;15;2;29.54253;6;152.3557;550.8006;28;55;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
5;5;15;4.529683;21.14353;4.962148;93.79627;460.4;20;42;7;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
6;5;15;4.089234;10;6;35.98063;240.3996;10;26;16;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
7;1.466968;15;2;14.91145;6;48.58092;197.1998;6;52;0;1;6;382.4972;0.009612706;1.019206;5;5;4;3;17.75
8;4.479748;15;2;27.8763;6;223.4909;991.6085;45;82;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
9;2.94979;16.73285;11.11945;16.6846;6;2.239999;28.22491;1;4;25;0;6;382.4972;0.009612706;1.019206;2;2;2;4;9
10;3.113597;15;4.5091;30;6;95.51598;418.4634;29;47;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
1;3.755049;35;11.69801;10;2.793504;1.04;25.19999;0;3;25;0;1;212.1012;0.03423861;1.041402;1;2;0;3;4.5
2;1.959574;15;4.478866;15.13388;6;3.699997;20.1;4;2;26;0;1;212.1012;0.03423861;1.041402;1;1;3;3;7.5
3;3.472189;15;2;23.64797;6;38.46069;254.1996;11;19;16;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
4;4.03366;15;2;10;6;23.30034;153.9999;9;7;23;0;1;212.1012;0.03423861;1.041402;3;1;3;5;11.5
5;3.639783;15;3.650386;10;6;3.639997;37.60001;2;3;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
6;5;15;2;30;6;84.29787;297.5996;20;39;7;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
7;1.982596;15;8.942185;10;6;3.479997;33.10001;3;7;23;0;1;212.1012;0.03423861;1.041402;1;3;2;4;8.25
8;5;15;2;27.75966;6;83.75796;652.2024;22;53;4;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
9;1.770744;18.21393;7.11815;14.65201;4.998993;9.360024;93.10558;11;9;21;0;1;212.1012;0.03423861;1.041402;1;1;4;5;9.75
10;3.474971;15;2;16.94362;6;25.30039;171.6071;8;12;21;0;1;212.1012;0.03423861;1.041402;3;1;4;5;12.75
1;1.122787;35;7.610957;10;3.239476;0.9399996;23.9;0;2;26;0;2;422.8975;0.007807532;1.201791;3;2;3;1;8
2;4.932756;15;2;19.20082;6;50.30096;170.2999;11;15;18;0;2;422.8975;0.007807532;1.201791;2;1;1;1;4.75
3;4.541065;15;2;20.04518;6;25.02038;102.4001;6;15;19;0;2;422.8975;0.007807532;1.201791;3;2;2;1;7.5
4;1;15;4.079049;22.47822;6;26.52042;197.0998;14;22;12;0;2;422.8975;0.007807532;1.201791;3;1;2;3;8.5
5;5;15;2;30;6;91.41667;596.8013;36;63;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
6;5;17.84155;3.114645;10;6;14.28014;86.30821;3;7;24;0;2;422.8975;0.007807532;1.201791;2;2;1;1;6.25
7;5;15;2.905824;30;6;317.7039;1116.609;69;128;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
8;2.698345;15;12;12.42318;6;1.12;16.4;1;2;26;0;2;422.8975;0.007807532;1.201791;3;2;2;1;7.5
9;5;15;2;26.32792;6;118.2522;597.6016;32;63;1;0;2;422.8975;0.007807532;1.201791;3;1;2;3;8.5
10;5;17.17991;10.22368;10;6;9.680032;135.1787;2;11;24;0;2;422.8975;0.007807532;1.201791;3;2;3;2;9.25
1;4.241341;35;12;10;2;1.159999;37.28962;0;3;25;0;3;241.1087;0.03132493;0.9042873;3;4;1;2;9.75
2;3.683375;15;2;30;6;126.1508;1084.707;42;59;0;1;3;241.1087;0.03132493;0.9042873;4;2;3;4;13.25
3;5;15;8.683937;10;6;3.219998;42.70002;3;5;25;0;3;241.1087;0.03132493;0.9042873;2;2;2;2;8
4;5;15;5.693304;23.07831;6;22.62033;192.1998;8;11;19;0;3;241.1087;0.03132493;0.9042873;3;1;2;3;9.25
5;5;15;3.488058;18.93825;6;43.58081;374.7998;10;15;16;0;3;241.1087;0.03132493;0.9042873;3;1;1;2;7.5
6;5;15;6.472873;10;4.746384;2.339998;23.7;1;3;26;0;3;241.1087;0.03132493;0.9042873;3;5;2;2;11.75
7;4.425504;15;2;30;6;156.1765;1076.607;29;58;0;1;3;241.1087;0.03132493;0.9042873;3;2;2;3;10
8;5;19.19291;8.503564;10;5.159404;1.719999;36.05747;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
9;2.824967;15;2;30;6;62.76125;603.1301;24;51;4;0;3;241.1087;0.03132493;0.9042873;4;2;3;3;12.75
10;2.737808;22.33849;5.470393;10;6;2.019999;39.94958;3;2;26;0;3;241.1087;0.03132493;0.9042873;2;2;2;1;7.5
1;4.094869;35;12;10;4.425623;2.459998;58.78552;2;3;25;0;5;417.9801;0.008333521;1.05432;2;2;2;4;9
2;1.762502;15;2.409139;20.7717;6;86.83744;386.6999;22;63;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;5;15;2.427179;19.30508;6;99.09538;530.4005;24;62;4;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
4;2.936085;15;5.170066;15.64474;6;29.68049;172.5999;10;20;14;0;5;417.9801;0.008333521;1.05432;3;3;4;5;14.25
5;1.873318;15;2.436677;30;6;124.1912;272.2995;29;62;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
6;4.92695;15;2;13.29761;6;19.98027;96.10004;7;5;25;0;5;417.9801;0.008333521;1.05432;1;1;3;5;8.5
7;4.08518;15;2;26.77763;6;264.6531;1329.106;72;147;0;1;5;417.9801;0.008333521;1.05432;3;3;4;4;13.75
8;2.651614;21.12993;9.238472;10;6;1.04;16.54237;0;2;26;0;5;417.9801;0.008333521;1.05432;2;2;0;2;5.5
9;1;15;2;21.73972;6;70.76014;361.9257;21;62;3;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
10;2.439757;15;3.103626;26.63473;6;77.519;202.9997;15;45;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
1;2.674884;35;11.27383;10;2.897001;3.779997;79.39999;2;7;24;0;1;172.5737;0.03319016;1.161863;1;2;2;4;7.5
2;1.272275;15;2;11.83542;6;7.159994;53.50002;6;3;25;0;1;172.5737;0.03319016;1.161863;1;1;3;5;8.5
3;5;15;2;30;6;94.63613;485.5;23;51;11;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
4;4.751245;15;6.546988;10;5.556939;22.74033;192.5999;7;19;19;0;1;172.5737;0.03319016;1.161863;4;3;4;5;15.75
5;3.749547;15;5.987244;10;6;3.579997;31.7;1;3;25;0;1;172.5737;0.03319016;1.161863;1;3;1;4;7
6;5;15;2;30;6;41.00075;303.5996;12;24;15;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
7;3.534324;15;10.88429;15.18439;6;2.639998;26.7;1;4;25;0;1;172.5737;0.03319016;1.161863;1;2;1;4;6.25
8;2.498718;15;2;19.77749;6;27.98045;188.8998;8;14;18;0;1;172.5737;0.03319016;1.161863;4;2;4;5;15
9;3.58738;15;3.54795;10;6;3.399997;40.3;1;2;26;0;1;172.5737;0.03319016;1.161863;1;2;1;3;5.75
10;5;15;2;21.98384;6;37.02066;295.4996;14;24;13;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
1;2.241689;34.28595;8.088943;10;2.227919;1.199999;25.51445;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;3.080148;15;2;21.89172;6;83.77795;552.0148;27;60;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
3;5;15;6.999702;10;6;4.419997;23.5;4;3;25;0;2;397.9774;0.005428081;1.258794;1;1;1;1;4
4;1.191668;15;2;26.30915;6;98.75544;696.3024;19;74;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
5;4.194007;16.58208;5.026195;25.30159;6;59.10116;313.2546;20;40;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
6;4.82441;15;7.94287;25.798;6;15.06015;157.9809;5;16;21;0;2;397.9774;0.005428081;1.258794;3;2;5;3;11.5
7;4.153926;15;2;25.73165;6;72.93977;340.6997;23;32;10;0;2;397.9774;0.005428081;1.258794;3;1;2;3;8.5
8;4.90394;15;4.589249;23.60155;6;103.4147;718.6028;30;67;2;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
9;5;19.6269;2.722682;10;6;9.62003;48.44633;5;6;24;0;2;397.9774;0.005428081;1.258794;1;1;1;2;5.25
10;5;15;2;30;6;211.3483;1132.956;59;115;0;1;2;397.9774;0.005428081;1.258794;3;2;2;4;11.25
1;2.81941;35;6.298221;10;2;1.739999;46.3;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;5;15;2;25.27369;6;51.70099;388.6995;9;26;15;0;3;167.3578;0.03786918;1.077184;4;3;1;2;10.5
3;5;22.77586;6.949422;10;6;6.379995;116.5786;3;4;25;0;3;167.3578;0.03786918;1.077184;2;2;2;3;8.5
4;5;15;2;25.73027;6;70.84013;437.6999;15;37;10;0;3;167.3578;0.03786918;1.077184;4;2;2;2;11
5;5;35;4.938325;17.79579;4.098073;2.919998;84.99998;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
6;5;15;3.618224;15.22814;6;11.22007;90.10009;6;3;25;0;3;167.3578;0.03786918;1.077184;2;1;1;3;6.5
7;5;15;3.960282;10;6;11.04006;78.20002;5;6;24;0;3;167.3578;0.03786918;1.077184;2;1;1;3;6.5
8;3.994302;15;2;30;6;83.53799;477.2997;19;42;9;0;3;167.3578;0.03786918;1.077184;4;2;2;2;11
9;4.65296;15;9.36755;10;6;1.459999;24.1;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
10;5;15;2.28432;27.98002;6;52.34101;458.1999;12;22;14;0;3;167.3578;0.03786918;1.077184;3;1;2;2;8.75
1;1;35;8.24563;11.21274;2;6.979994;142.6;3;8;24;0;5;473.5743;0.007544647;1.154614;2;1;2;5;8.75
2;1.871157;15;2;30;6;119.7319;285.2996;25;54;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
3;5;15;2;17.09801;6;43.98082;134.6;7;16;18;0;5;473.5743;0.007544647;1.154614;3;3;4;4;13.75
